step,primary_recall,standby_recall
101,0.910047,0.910047
104,0.915451,0.915451
107,0.915973,0.915973
110,0.913741,0.913741
113,0.913085,0.913085
116,0.909847,0.909847
119,0.913129,0.913129
122,0.914796,0.914796
125,0.915930,0.915930
128,0.916763,0.916763
131,0.917934,0.917934
134,0.918899,0.918899
137,0.919491,0.919491
140,0.920289,0.920289
143,0.918615,0.918615
146,0.918947,0.918947
149,0.918396,0.918396
152,0.916122,0.916122
155,0.920239,0.920568
158,0.920399,0.920695
161,0.918639,0.919043
164,0.919769,0.920081
167,0.920101,0.920338
170,0.920085,0.920190
173,0.920267,0.920434
176,0.920346,0.920447
179,0.920554,0.920727
182,0.920513,0.920703
185,0.920386,0.920541
188,0.920131,0.920297
191,0.920263,0.920281
194,0.921050,0.921074
197,0.921230,0.921230
200,0.921903,0.921922
203,0.922080,0.922080
206,0.921937,0.921937
209,0.922468,0.922468
212,0.922662,0.922662
215,0.921026,0.921028
218,0.922723,0.922877
221,0.921921,0.921935
224,0.922014,0.922014
227,0.921610,0.921610
230,0.921490,0.921490
233,0.921261,0.921261
236,0.921203,0.921190
239,0.921656,0.921647
242,0.921853,0.921853
245,0.922624,0.922618
248,0.922741,0.922727
251,0.923020,0.922980
254,0.924076,0.924049
257,0.924454,0.924529
260,0.924706,0.924641
263,0.926086,0.926177
266,0.926544,0.926696
269,0.926577,0.926529
272,0.929063,0.928922
275,0.929344,0.929188
278,0.929124,0.929009
281,0.930497,0.930557
284,0.938475,0.938537
287,0.936906,0.936906
290,0.940495,0.940523
293,0.940439,0.940487
296,0.940326,0.940349
299,0.940374,0.940404
302,0.940192,0.940203
305,0.940058,0.940058
308,0.941011,0.941011
311,0.941152,0.941152
314,0.941177,0.941177
317,0.941722,0.941722
320,0.941621,0.941621
323,0.941352,0.941352
326,0.941517,0.941598
329,0.941615,0.941615
332,0.935635,0.935635
335,0.941196,0.941196
338,0.940351,0.940388
341,0.940460,0.940460
344,0.940953,0.940954
347,0.940900,0.940923
350,0.938672,0.938786
353,0.940390,0.940390
356,0.941018,0.941009
359,0.941466,0.941518
362,0.941311,0.941355
365,0.941303,0.941363
368,0.940780,0.940780
371,0.939842,0.939842
374,0.940181,0.940152
377,0.939671,0.939711
380,0.939759,0.939759
383,0.939076,0.939076
386,0.937857,0.937857
389,0.937490,0.937490
392,0.934927,0.934927
395,0.930599,0.930599
398,0.934553,0.934473
