group_lead_step,steps,start_ms,end_ms,duration_s,total_ops,total_ops_s
101,101|102|103,1780269628285,1780269653096,24.811,110000,4433.5
104,104|105|106,1780269653096,1780269676704,23.608,110000,4659.4
107,107|108|109,1780269676704,1780269700545,23.841,110000,4613.9
110,110|111|112,1780269700545,1780269735217,34.672,110000,3172.6
113,113|114|115,1780269735217,1780269794748,59.531,110000,1847.8
116,116|117|118,1780269794748,1780269849122,54.374,110000,2023.0
119,119|120|121,1780269849122,1780269911574,62.452,110000,1761.4
122,122|123|124,1780269911574,1780269975413,63.839,110000,1723.1
125,125|126|127,1780269975413,1780270034930,59.517,110000,1848.2
128,128|129|130,1780270034930,1780270093330,58.4,110000,1883.6
131,131|132|133,1780270093330,1780270147560,54.23,110000,2028.4
134,134|135|136,1780270147560,1780270207342,59.782,110000,1840.0
137,137|138|139,1780270207342,1780270272532,65.19,110000,1687.4
140,140|141|142,1780270272532,1780270336521,63.989,110000,1719.0
143,143|144|145,1780270336521,1780270399846,63.325,110000,1737.1
146,146|147|148,1780270399846,1780270467147,67.301,110000,1634.4
149,149|150|151,1780270467147,1780270529788,62.641,110000,1756.0
152,152|153|154,1780270529788,1780270584240,54.452,110000,2020.1
155,155|156|157,1780270584240,1780270644583,60.343,110000,1822.9
158,158|159|160,1780270644583,1780270707384,62.801,110000,1751.6
161,161|162|163,1780270707384,1780270774006,66.622,110000,1651.1
164,164|165|166,1780270774006,1780270842200,68.194,110000,1613.0
167,167|168|169,1780270842200,1780270907657,65.457,110000,1680.5
170,170|171|172,1780270907657,1780270972345,64.688,110000,1700.5
173,173|174|175,1780270972345,1780271037232,64.887,110000,1695.3
176,176|177|178,1780271037232,1780271093194,55.962,110000,1965.6
179,179|180|181,1780271093194,1780271135593,42.399,110000,2594.4
182,182|183|184,1780271135593,1780271176579,40.986,110000,2683.8
185,185|186|187,1780271176579,1780271215410,38.831,110000,2832.8
188,188|189|190,1780271215410,1780271249660,34.25,110000,3211.7
191,191|192|193,1780271249660,1780271312730,63.07,110000,1744.1
194,194|195|196,1780271312730,1780271370410,57.68,110000,1907.1
197,197|198|199,1780271370410,1780271426125,55.715,110000,1974.3
200,200|201|202,1780271426125,1780271486085,59.96,110000,1834.6
203,203|204|205,1780271486085,1780271537237,51.152,110000,2150.5
206,206|207|208,1780271537237,1780271589318,52.081,110000,2112.1
209,209|210|211,1780271589318,1780271634180,44.862,110000,2452.0
212,212|213|214,1780271634180,1780271676052,41.872,110000,2627.1
215,215|216|217,1780271676052,1780271716077,40.025,110000,2748.3
218,218|219|220,1780271716077,1780271758417,42.34,110000,2598.0
221,221|222|223,1780271758417,1780271814510,56.093,110000,1961.0
224,224|225|226,1780271814510,1780271863012,48.502,110000,2267.9
227,227|228|229,1780271863012,1780271907932,44.92,110000,2448.8
230,230|231|232,1780271907932,1780271951864,43.932,110000,2503.9
233,233|234|235,1780271951864,1780271995474,43.61,110000,2522.4
236,236|237|238,1780271995474,1780272053769,58.295,110000,1887.0
239,239|240|241,1780272053769,1780272109328,55.559,110000,1979.9
242,242|243|244,1780272109328,1780272165202,55.874,110000,1968.7
245,245|246|247,1780272165202,1780272218896,53.694,110000,2048.6
248,248|249|250,1780272218896,1780272277181,58.285,110000,1887.3
251,251|252|253,1780272277181,1780272334405,57.224,110000,1922.3
254,254|255|256,1780272334405,1780272394533,60.128,110000,1829.4
257,257|258|259,1780272394533,1780272450263,55.73,110000,1973.8
260,260|261|262,1780272450263,1780272503782,53.519,110000,2055.3
263,263|264|265,1780272503782,1780272562227,58.445,110000,1882.1
266,266|267|268,1780272562227,1780272621094,58.867,110000,1868.6
269,269|270|271,1780272621094,1780272683805,62.711,110000,1754.1
272,272|273|274,1780272683805,1780272745289,61.484,110000,1789.1
275,275|276|277,1780272745289,1780272803995,58.706,110000,1873.7
278,278|279|280,1780272803995,1780272860051,56.056,110000,1962.3
281,281|282|283,1780272860051,1780272920627,60.576,110000,1815.9
284,284|285|286,1780272920627,1780272966718,46.091,110000,2386.6
287,287|288|289,1780272966718,1780272997973,31.255,110000,3519.4
290,290|291|292,1780272997973,1780273026817,28.844,110000,3813.6
293,293|294|295,1780273026817,1780273055110,28.293,110000,3887.9
296,296|297|298,1780273055110,1780273082873,27.763,110000,3962.1
299,299|300|301,1780273082873,1780273110319,27.446,110000,4007.9
302,302|303|304,1780273110319,1780273157409,47.09,110000,2336.0
305,305|306|307,1780273157409,1780273230145,72.736,110000,1512.3
308,308|309|310,1780273230145,1780273303176,73.031,110000,1506.2
311,311|312|313,1780273303176,1780273375346,72.17,110000,1524.2
314,314|315|316,1780273375346,1780273445209,69.863,110000,1574.5
317,317|318|319,1780273445209,1780273515000,69.791,110000,1576.1
320,320|321|322,1780273515000,1780273584205,69.205,110000,1589.5
323,323|324|325,1780273584205,1780273653248,69.043,110000,1593.2
326,326|327|328,1780273653248,1780273722122,68.874,110000,1597.1
329,329|330|331,1780273722122,1780273783870,61.748,110000,1781.4
332,332|333|334,1780273783870,1780273844979,61.109,110000,1800.1
335,335|336|337,1780273844979,1780273904289,59.31,110000,1854.7
338,338|339|340,1780273904289,1780273978272,73.983,110000,1486.8
341,341|342|343,1780273978272,1780274049224,70.952,110000,1550.3
344,344|345|346,1780274049224,1780274114007,64.783,110000,1698.0
347,347|348|349,1780274114007,1780274177426,63.419,110000,1734.5
350,350|351|352,1780274177426,1780274239051,61.625,110000,1785.0
353,353|354|355,1780274239051,1780274292640,53.589,110000,2052.7
356,356|357|358,1780274292640,1780274341943,49.303,110000,2231.1
359,359|360|361,1780274341943,1780274387441,45.498,110000,2417.7
362,362|363|364,1780274387441,1780274432577,45.136,110000,2437.1
365,365|366|367,1780274432577,1780274477549,44.972,110000,2446.0
368,368|369|370,1780274477549,1780274523026,45.477,110000,2418.8
371,371|372|373,1780274523026,1780274581189,58.163,110000,1891.2
374,374|375|376,1780274581189,1780274641989,60.8,110000,1809.2
377,377|378|379,1780274641989,1780274706095,64.106,110000,1715.9
380,380|381|382,1780274706095,1780274761469,55.374,110000,1986.5
383,383|384|385,1780274761469,1780274817476,56.007,110000,1964.0
386,386|387|388,1780274817476,1780274870721,53.245,110000,2065.9
389,389|390|391,1780274870721,1780274923935,53.214,110000,2067.1
392,392|393|394,1780274923935,1780274971195,47.26,110000,2327.5
395,395|396|397,1780274971195,1780275016324,45.129,110000,2437.5
398,398|399|400,1780275016324,1780275063706,47.382,110000,2321.6
