group_lead_step,start_ms,end_ms,duration_s,n_seconds,total_queries,avg_qps,min_qps,max_qps
101,1780269628285,1780269653096,24.811,25,43824,1753.0,1734,1769
104,1780269653096,1780269676704,23.608,23,40494,1760.6,1736,1779
107,1780269676704,1780269700545,23.841,24,41895,1745.6,1712,1777
110,1780269700545,1780269735217,34.672,35,60589,1731.1,1670,1763
113,1780269735217,1780269794748,59.531,59,100322,1700.4,1652,1739
116,1780269794748,1780269849122,54.374,55,92794,1687.2,1656,1742
119,1780269849122,1780269911574,62.452,62,103336,1666.7,1622,1705
122,1780269911574,1780269975413,63.839,64,106925,1670.7,1633,1719
125,1780269975413,1780270034930,59.517,59,98489,1669.3,1634,1700
128,1780270034930,1780270093330,58.4,59,98728,1673.4,1632,1705
131,1780270093330,1780270147560,54.23,54,91101,1687.1,1650,1717
134,1780270147560,1780270207342,59.782,60,101046,1684.1,1653,1706
137,1780270207342,1780270272532,65.19,65,109553,1685.4,1665,1714
140,1780270272532,1780270336521,63.989,64,107774,1684.0,1661,1705
143,1780270336521,1780270399846,63.325,63,106227,1686.1,1664,1715
146,1780270399846,1780270467147,67.301,68,114632,1685.8,1642,1703
149,1780270467147,1780270529788,62.641,62,104425,1684.3,1658,1706
152,1780270529788,1780270584240,54.452,55,92599,1683.6,1659,1706
155,1780270584240,1780270644583,60.343,60,100791,1679.8,1662,1701
158,1780270644583,1780270707384,62.801,63,105994,1682.4,1663,1703
161,1780270707384,1780270774006,66.622,67,113038,1687.1,1653,1708
164,1780270774006,1780270842200,68.194,68,115408,1697.2,1667,1715
167,1780270842200,1780270907657,65.457,65,110036,1692.9,1675,1710
170,1780270907657,1780270972345,64.688,65,109925,1691.2,1673,1710
173,1780270972345,1780271037232,64.887,65,109786,1689.0,1671,1713
176,1780271037232,1780271093194,55.962,56,94537,1688.2,1665,1706
179,1780271093194,1780271135593,42.399,42,70942,1689.1,1669,1726
182,1780271135593,1780271176579,40.986,41,69168,1687.0,1667,1709
185,1780271176579,1780271215410,38.831,39,65824,1687.8,1673,1706
188,1780271215410,1780271249660,34.25,34,57466,1690.2,1669,1705
191,1780271249660,1780271312730,63.07,63,106284,1687.0,1664,1705
194,1780271312730,1780271370410,57.68,58,98032,1690.2,1664,1707
197,1780271370410,1780271426125,55.715,56,94816,1693.1,1674,1715
200,1780271426125,1780271486085,59.96,60,101585,1693.1,1665,1714
